Testing dataset contain 30 folders, 300 frames / folder
150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 29: PSNR=33.465103528431456, BPP=0.03468640148639679
Frame 30: PSNR=34.30889385752389, BPP=0.14080117642879486
Frame 31: PSNR=33.44531067882902, BPP=0.03742200881242752
Frame 32: PSNR=34.28236797834268, BPP=0.15023885667324066
Result of gop 42: PSNR=34.3192, BPP=0.1295
Evaluating gop 43
Frame 1: PSNR=38.0285182050912, BPP=0.8195582628250122
Frame 2: PSNR=35.03558251958229, BPP=0.12171968817710876
Frame 3: PSNR=34.24118525387677, BPP=0.052136894315481186
Frame 4: PSNR=34.567910875446735, BPP=0.10977345705032349
Frame 5: PSNR=34.09420700659623, BPP=0.05893968418240547
Frame 6: PSNR=34.30845480370504, BPP=0.09483828395605087
Frame 7: PSNR=33.63347986208765, BPP=0.042494699358940125
Frame 8: PSNR=34.187591921008135, BPP=0.1049630418419838
Frame 9: PSNR=33.53445711263631, BPP=0.03930119425058365
Frame 10: PSNR=34.268126282433265, BPP=0.11814959347248077
Frame 11: PSNR=33.52606606167565, BPP=0.038480762392282486
Frame 12: PSNR=34.29626833813311, BPP=0.13144451379776
Frame 13: PSNR=33.47327513536323, BPP=0.04145008698105812
Frame 14: PSNR=34.30787230779407, BPP=0.1442861706018448
Frame 15: PSNR=33.393474380877194, BPP=0.04433564096689224
Frame 16: PSNR=34.21834178464571, BPP=0.1578206717967987
Frame 17: PSNR=38.07883137247572, BPP=0.8069964647293091
Frame 18: PSNR=35.0485349268168, BPP=0.1270633488893509
Frame 19: PSNR=34.23192955245274, BPP=0.060623809695243835
Frame 20: PSNR=34.55921678984108, BPP=0.12030887603759766
Frame 21: PSNR=34.008524234100086, BPP=0.0697350949048996
Frame 22: PSNR=34.20261195890243, BPP=0.10769236832857132
Frame 23: PSNR=33.472958481687044, BPP=0.054266951978206635
Frame 24: PSNR=34.04003482991213, BPP=0.1202506572008133
Frame 25: PSNR=33.347656824871066, BPP=0.052706584334373474
Frame 26: PSNR=34.06807142226002, BPP=0.13544151186943054
Frame 27: PSNR=33.28989031200313, BPP=0.05208982899785042
Frame 28: PSNR=34.0646248483612, BPP=0.1484866738319397
Frame 29: PSNR=33.23450472155913, BPP=0.05063595250248909
Frame 30: PSNR=34.140399891278484, BPP=0.15683510899543762
Frame 31: PSNR=33.26673293834218, BPP=0.04735783115029335
Frame 32: PSNR=34.13249393489489, BPP=0.16460497677326202
Result of gop 43: PSNR=34.2594, BPP=0.1373
Evaluating gop 44
Frame 1: PSNR=38.05329290365443, BPP=0.824397623538971
Frame 2: PSNR=34.940228459315, BPP=0.12903450429439545
Frame 3: PSNR=34.10798901004067, BPP=0.06293806433677673
Frame 4: PSNR=34.441985216653705, BPP=0.12010503560304642
Frame 5: PSNR=33.95328387140345, BPP=0.06791916489601135
Frame 6: PSNR=34.19662063028511, BPP=0.10528620332479477
Frame 7: PSNR=33.49671554127887, BPP=0.05149940401315689
Frame 8: PSNR=34.026681126553314, BPP=0.11789964139461517
Frame 9: PSNR=33.34878807084803, BPP=0.051461607217788696
Frame 10: PSNR=34.10466803646836, BPP=0.13332267105579376
Frame 11: PSNR=33.38894329774641, BPP=0.047787364572286606
Frame 12: PSNR=34.14082982215907, BPP=0.14252251386642456
Frame 13: PSNR=33.3548794554213, BPP=0.04666146636009216
Frame 14: PSNR=34.17627342819066, BPP=0.15192662179470062
Frame 15: PSNR=33.33812971637015, BPP=0.04512171074748039
Frame 16: PSNR=34.165019644034864, BPP=0.15786555409431458
Frame 17: PSNR=38.02245436972187, BPP=0.8205415606498718
Frame 18: PSNR=35.01932419257951, BPP=0.12294289469718933
Frame 19: PSNR=34.182734403770766, BPP=0.056014399975538254
Frame 20: PSNR=34.49783400917273, BPP=0.10996444523334503
Frame 21: PSNR=34.05501591244574, BPP=0.058721933513879776
Frame 22: PSNR=34.28504380009235, BPP=0.09284103661775589
Frame 23: PSNR=33.640830929754465, BPP=0.043660614639520645
Frame 24: PSNR=34.16806994591717, BPP=0.10536129772663116
Frame 25: PSNR=33.4980602362214, BPP=0.0428299605846405
Frame 26: PSNR=34.208391047045396, BPP=0.12224187701940536
Frame 27: PSNR=33.466078514359545, BPP=0.04189729318022728
Frame 28: PSNR=34.25385203357386, BPP=0.13261093199253082
Frame 29: PSNR=33.43493405717623, BPP=0.04212820157408714
Result of gop 44: PSNR=34.2747, BPP=0.1396
Evaluating gop 45
Frame 1: PSNR=43.55592426613075, BPP=0.1286788135766983
Frame 2: PSNR=42.218388333223736, BPP=0.027752742171287537
Frame 3: PSNR=41.10769814922057, BPP=0.012037087231874466
Frame 4: PSNR=41.28631875572539, BPP=0.0341547429561615
Frame 5: PSNR=40.16311970076906, BPP=0.014404822140932083
Frame 6: PSNR=40.00101044991601, BPP=0.030688324943184853
Frame 7: PSNR=38.837619659088205, BPP=0.011649833992123604
Frame 8: PSNR=39.19382646412102, BPP=0.0369105339050293
Frame 9: PSNR=38.20374771523966, BPP=0.011998981237411499
Frame 10: PSNR=38.73530519147063, BPP=0.04791436716914177
Frame 11: PSNR=37.793802755083895, BPP=0.011072579771280289
Frame 12: PSNR=38.26731837612303, BPP=0.053339552134275436
Frame 13: PSNR=37.23889241400103, BPP=0.01167139783501625
Frame 14: PSNR=37.68717850218847, BPP=0.05922054499387741
Frame 15: PSNR=36.73962049700642, BPP=0.012378480285406113
Frame 16: PSNR=37.156384538497356, BPP=0.06390024721622467
Frame 17: PSNR=41.373598962912, BPP=0.3307934105396271
Frame 18: PSNR=39.72555591818564, BPP=0.041428789496421814
Frame 19: PSNR=38.593077374864826, BPP=0.014061053283512592
Frame 20: PSNR=38.79306340535834, BPP=0.05067331716418266
Frame 21: PSNR=38.07781594122784, BPP=0.016227036714553833
Frame 22: PSNR=38.093249614314985, BPP=0.03950311243534088
Frame 23: PSNR=37.27849749698787, BPP=0.010783396661281586
Frame 24: PSNR=37.62261538866647, BPP=0.04532396048307419
Frame 25: PSNR=36.92439360852591, BPP=0.010908808559179306
Frame 26: PSNR=37.446032865723296, BPP=0.05369890108704567
Frame 27: PSNR=36.79735305676899, BPP=0.01013514306396246
Frame 28: PSNR=37.36244817693825, BPP=0.056112829595804214
Frame 29: PSNR=36.705629390450746, BPP=0.010578788816928864
Frame 30: PSNR=37.22517562090275, BPP=0.058359984308481216
Frame 31: PSNR=36.67056645139563, BPP=0.010619922541081905
Frame 32: PSNR=37.173968664463594, BPP=0.05929393321275711
Result of gop 45: PSNR=38.5640, BPP=0.0433
Evaluating gop 46
Frame 1: PSNR=40.90419144471224, BPP=0.3804951608181
Frame 2: PSNR=39.686875046291306, BPP=0.040025077760219574
Frame 3: PSNR=38.71183967943058, BPP=0.013166626915335655
Frame 4: PSNR=38.968952827801004, BPP=0.044935017824172974
Frame 5: PSNR=38.288651304777744, BPP=0.01480387058109045
Frame 6: PSNR=38.37450107452517, BPP=0.03736976906657219
Frame 7: PSNR=37.66251246712331, BPP=0.010405667126178741
Frame 8: PSNR=34.785051127484344, BPP=0.2043224424123764
Frame 9: PSNR=35.29339514534219, BPP=0.0605141706764698
Frame 10: PSNR=37.436900315218, BPP=0.13393451273441315
Frame 11: PSNR=36.42171402548673, BPP=0.03665904700756073
Frame 12: PSNR=37.6172806691914, BPP=0.09367799758911133
Frame 13: PSNR=36.74159843844614, BPP=0.03762013837695122
Frame 14: PSNR=37.791662778662, BPP=0.09104349464178085
Frame 15: PSNR=36.848399780536305, BPP=0.03757793828845024
Frame 16: PSNR=37.951362701436395, BPP=0.09278689324855804
Frame 17: PSNR=41.987323298508834, BPP=0.3753379285335541
Frame 18: PSNR=39.223365902173015, BPP=0.07469037920236588
Frame 19: PSNR=38.25166033249086, BPP=0.039841484278440475
Frame 20: PSNR=38.888261486361316, BPP=0.06893935054540634
Frame 21: PSNR=38.17406642289272, BPP=0.04201996326446533
Frame 22: PSNR=38.69644527426897, BPP=0.06497351825237274
Frame 23: PSNR=37.65339704760595, BPP=0.03523857519030571
Frame 24: PSNR=38.62545953436337, BPP=0.0708405077457428
Frame 25: PSNR=37.53381441531141, BPP=0.035108014941215515
Frame 26: PSNR=38.62124734051565, BPP=0.07891279458999634
Frame 27: PSNR=37.49926264908272, BPP=0.0354190357029438
Frame 28: PSNR=38.65815966267847, BPP=0.08242924511432648
Frame 29: PSNR=37.483610571947445, BPP=0.03552599996328354
Frame 30: PSNR=38.67568602258389, BPP=0.08534138649702072
Frame 31: PSNR=37.512068025548416, BPP=0.03536941111087799
Frame 32: PSNR=38.68573219940715, BPP=0.08743562549352646
Result of gop 46: PSNR=38.1142, BPP=0.0805
Evaluating gop 47
Frame 1: PSNR=42.02568718230232, BPP=0.37212589383125305
Frame 2: PSNR=39.33905394848318, BPP=0.07390370965003967
Frame 3: PSNR=38.378712845733695, BPP=0.03925745561718941
Frame 4: PSNR=39.02462482951024, BPP=0.06786864250898361
Frame 5: PSNR=38.31593458934263, BPP=0.04023616760969162
Frame 6: PSNR=38.87114168805995, BPP=0.06334583461284637
Frame 7: PSNR=37.80270852699565, BPP=0.03297020122408867
Frame 8: PSNR=38.76761738435739, BPP=0.0694226324558258
Frame 9: PSNR=37.69718253028777, BPP=0.032486625015735626
Frame 10: PSNR=38.76771588554718, BPP=0.07655342668294907
Frame 11: PSNR=37.594071672221304, BPP=0.03272050619125366
Frame 12: PSNR=38.81871910073163, BPP=0.08209837973117828
Frame 13: PSNR=37.61670710762655, BPP=0.033123452216386795
Frame 14: PSNR=38.8228815455416, BPP=0.0853128582239151
Frame 15: PSNR=37.59844064191729, BPP=0.03302205726504326
Frame 16: PSNR=38.8104446051131, BPP=0.0869707316160202
Frame 17: PSNR=42.010429251304835, BPP=0.3743041455745697
Frame 18: PSNR=39.41529487120142, BPP=0.07410317659378052
Frame 19: PSNR=38.39552839021021, BPP=0.038756113499403
Frame 20: PSNR=39.062143702746, BPP=0.06807605177164078
Frame 21: PSNR=38.3442350068964, BPP=0.039709120988845825
Frame 22: PSNR=38.909166970998214, BPP=0.06356231123209
Frame 23: PSNR=37.84945036035589, BPP=0.03184686601161957
Frame 24: PSNR=38.852763644105096, BPP=0.06883349269628525
Frame 25: PSNR=37.76862447838853, BPP=0.03164049610495567
Frame 26: PSNR=38.89908395459232, BPP=0.0760243758559227
Frame 27: PSNR=37.71766613050979, BPP=0.031146319583058357
Frame 28: PSNR=38.88780748632034, BPP=0.08184761554002762
Frame 29: PSNR=37.59311482101058, BPP=0.03208806738257408
Frame 30: PSNR=38.89196864577352, BPP=0.08452180027961731
Frame 31: PSNR=37.60060859009251, BPP=0.03137582167983055
Frame 32: PSNR=38.8516132282363, BPP=0.08827559649944305
Result of gop 47: PSNR=38.6657, BPP=0.0762
Evaluating gop 48
Frame 1: PSNR=41.99826889429537, BPP=0.3760196268558502
Frame 2: PSNR=39.407563260968026, BPP=0.07464729249477386
Frame 3: PSNR=38.38030729585186, BPP=0.03919152542948723
Frame 4: PSNR=38.983773332301496, BPP=0.06969769299030304
Frame 5: PSNR=38.25664158500418, BPP=0.04106123745441437
Frame 6: PSNR=38.72897082615867, BPP=0.066054567694664
Frame 7: PSNR=37.64618954702991, BPP=0.034832265228033066
Frame 8: PSNR=38.60743118650889, BPP=0.071877121925354
Frame 9: PSNR=37.51984474412766, BPP=0.03474084660410881
Frame 10: PSNR=38.64437100105549, BPP=0.07897750288248062
Frame 11: PSNR=37.51954735911752, BPP=0.035091716796159744
Frame 12: PSNR=38.68924561022945, BPP=0.08287157118320465
Frame 13: PSNR=37.44205048530866, BPP=0.03472328558564186
Frame 14: PSNR=38.675503867742215, BPP=0.08531507849693298
Frame 15: PSNR=37.49806251334228, BPP=0.03531680256128311
Frame 16: PSNR=38.66468658565143, BPP=0.08929575234651566
Frame 17: PSNR=41.96149387828805, BPP=0.3780270218849182
Frame 18: PSNR=39.19943930713508, BPP=0.07713422924280167
Frame 19: PSNR=38.21256780848513, BPP=0.041268639266490936
Frame 20: PSNR=38.82832605505386, BPP=0.0711008608341217
Frame 21: PSNR=38.11147121557186, BPP=0.043483953922986984
Frame 22: PSNR=38.59169120866434, BPP=0.06673280149698257
Frame 23: PSNR=37.58345608274384, BPP=0.036406900733709335
Frame 24: PSNR=38.51606484715304, BPP=0.07169491052627563
Frame 25: PSNR=37.497267934542776, BPP=0.035759858787059784
Frame 26: PSNR=38.564663875882054, BPP=0.07830507308244705
Frame 27: PSNR=37.45220538212001, BPP=0.03555219992995262
Frame 28: PSNR=38.58608798498578, BPP=0.08241142332553864
Frame 29: PSNR=37.48787685403855, BPP=0.03635707497596741
Frame 30: PSNR=38.60332394521738, BPP=0.08290641754865646
Frame 31: PSNR=37.45534963070459, BPP=0.03560391068458557
Frame 32: PSNR=38.62408877659504, BPP=0.08718216419219971
Result of gop 48: PSNR=38.4981, BPP=0.0784
Evaluating gop 49
Frame 1: PSNR=41.9448688448131, BPP=0.3764410614967346
Frame 2: PSNR=39.1700483034098, BPP=0.07424590736627579
Frame 3: PSNR=38.243524716461316, BPP=0.04043347015976906
Frame 4: PSNR=38.81181490195954, BPP=0.0682576522231102
Frame 5: PSNR=38.20997145878875, BPP=0.04191950336098671
Frame 6: PSNR=38.668310902513916, BPP=0.06417951732873917
Frame 7: PSNR=37.74987026560407, BPP=0.036024224013090134
Frame 8: PSNR=38.603173206358626, BPP=0.06871173530817032
Frame 9: PSNR=37.658755332297524, BPP=0.03553900867700577
Frame 10: PSNR=38.66074864083386, BPP=0.07413139939308167
Frame 11: PSNR=37.65044609205505, BPP=0.03554537519812584
Frame 12: PSNR=38.66962125434699, BPP=0.07809973508119583
Frame 13: PSNR=37.59755988125988, BPP=0.03560210391879082
Frame 14: PSNR=38.66055736196999, BPP=0.0810747966170311
Frame 15: PSNR=37.590968755044855, BPP=0.03552721440792084
Frame 16: PSNR=38.7077888339685, BPP=0.0828353613615036
Frame 17: PSNR=41.99897882030512, BPP=0.37195318937301636
Frame 18: PSNR=39.31503621024172, BPP=0.07325613498687744
Frame 19: PSNR=38.435935291332115, BPP=0.039703164249658585
Frame 20: PSNR=39.00789740228931, BPP=0.06518790125846863
Frame 21: PSNR=38.350641042993885, BPP=0.040239837020635605
Frame 22: PSNR=38.877996934974185, BPP=0.060992371290922165
Result of gop 49: PSNR=38.7538, BPP=0.0855
Evaluating gop 50
Frame 1: PSNR=38.38012580189159, BPP=0.3288272023200989
Frame 2: PSNR=36.65947507707422, BPP=0.06280142068862915
Frame 3: PSNR=36.178325900095466, BPP=0.03725196048617363
Frame 4: PSNR=36.4426328625943, BPP=0.06212475523352623
Frame 5: PSNR=36.06530484380987, BPP=0.03847566619515419
Frame 6: PSNR=36.34234538594275, BPP=0.054751116782426834
Frame 7: PSNR=35.82698653006433, BPP=0.0344262570142746
Frame 8: PSNR=36.323083384604054, BPP=0.05974700674414635
Frame 9: PSNR=35.895945864081696, BPP=0.033031392842531204
Frame 10: PSNR=36.40858545446255, BPP=0.0668964609503746
Frame 11: PSNR=35.77789981985269, BPP=0.036115024238824844
Frame 12: PSNR=36.40940482846482, BPP=0.07251816987991333
Frame 13: PSNR=36.00370057684759, BPP=0.033022500574588776
Frame 14: PSNR=36.8384476094361, BPP=0.06848864257335663
Frame 15: PSNR=36.170069979357365, BPP=0.03311276435852051
Frame 16: PSNR=36.688239707341104, BPP=0.07374124974012375
Frame 17: PSNR=38.681780732372665, BPP=0.2532573938369751
Frame 18: PSNR=36.61986145960909, BPP=0.06861044466495514
Frame 19: PSNR=36.122158905629774, BPP=0.04748858883976936
Frame 20: PSNR=36.43696722417397, BPP=0.06733685731887817
Frame 21: PSNR=36.02350880772239, BPP=0.047306500375270844
Frame 22: PSNR=36.40053318927865, BPP=0.06230824068188667
Frame 23: PSNR=35.8525086774482, BPP=0.04050518944859505
Frame 24: PSNR=36.21628911235652, BPP=0.06878475844860077
Frame 25: PSNR=35.5081846873902, BPP=0.03906748443841934
Frame 26: PSNR=35.99007282251959, BPP=0.09555629640817642
Frame 27: PSNR=34.93453113767741, BPP=0.044256724417209625
Frame 28: PSNR=35.14416596308222, BPP=0.12437395751476288
Frame 29: PSNR=33.952867713717055, BPP=0.046474095433950424
Frame 30: PSNR=34.51527368961767, BPP=0.11399409919977188
Frame 31: PSNR=34.06777407930093, BPP=0.03740591183304787
Frame 32: PSNR=34.639859538042856, BPP=0.09416749328374863
Result of gop 50: PSNR=36.0474, BPP=0.0733
Evaluating gop 51
Frame 1: PSNR=37.63690912630802, BPP=0.4832228422164917
Frame 2: PSNR=35.74635778883621, BPP=0.07204033434391022
Frame 3: PSNR=35.33980163016014, BPP=0.041598059237003326
Frame 4: PSNR=35.50582820939415, BPP=0.06625469774007797
Frame 5: PSNR=35.25804775639599, BPP=0.041641715914011
Frame 6: PSNR=35.594760840971624, BPP=0.05956012010574341
Frame 7: PSNR=35.280618668818455, BPP=0.03995518013834953
Frame 8: PSNR=35.89560542041311, BPP=0.0635235458612442
Frame 9: PSNR=35.646429421505765, BPP=0.036348093301057816
Frame 10: PSNR=36.3093150995801, BPP=0.06507088989019394
Frame 11: PSNR=35.88662254209064, BPP=0.03480963036417961
Frame 12: PSNR=36.734280170637625, BPP=0.06783774495124817
Frame 13: PSNR=36.15702463967495, BPP=0.03545045852661133
Frame 14: PSNR=37.00877632714246, BPP=0.069918192923069
Frame 15: PSNR=36.34191391982298, BPP=0.03686712682247162
Frame 16: PSNR=37.138561632572554, BPP=0.07164832949638367
Frame 17: PSNR=38.87469720386429, BPP=0.19669809937477112
Frame 18: PSNR=37.229197659207095, BPP=0.0614362433552742
Frame 19: PSNR=36.890456601170726, BPP=0.04208335652947426
Frame 20: PSNR=37.137446672640785, BPP=0.05738091468811035
Frame 21: PSNR=36.69248661773699, BPP=0.04516333341598511
Frame 22: PSNR=36.890626472979285, BPP=0.060760267078876495
Frame 23: PSNR=36.410206106789225, BPP=0.039615362882614136
Frame 24: PSNR=36.90292460567446, BPP=0.06123831495642662
Frame 25: PSNR=36.35316564338355, BPP=0.033138174563646317
Frame 26: PSNR=36.79577865558362, BPP=0.07008561491966248
Frame 27: PSNR=36.02777938814155, BPP=0.0333101861178875
Frame 28: PSNR=36.544319278442245, BPP=0.082538902759552
Frame 29: PSNR=35.61586377301285, BPP=0.03452366217970848
Frame 30: PSNR=36.36788901298103, BPP=0.09257388859987259
Frame 31: PSNR=35.60091782391006, BPP=0.02900959923863411
Frame 32: PSNR=35.92949690452148, BPP=0.09693220257759094
Result of gop 51: PSNR=36.3670, BPP=0.0726
Evaluating gop 52
Frame 1: PSNR=38.2053130575557, BPP=0.36629530787467957
Frame 2: PSNR=36.46211073558688, BPP=0.06104343384504318
Frame 3: PSNR=35.852590391867395, BPP=0.02864464931190014
Frame 4: PSNR=36.142169075868416, BPP=0.05308922752737999
Frame 5: PSNR=35.83347856318603, BPP=0.029894737526774406
Frame 6: PSNR=36.28595490139647, BPP=0.04363813251256943
Frame 7: PSNR=35.935724648940486, BPP=0.024438973516225815
Frame 8: PSNR=36.1992677384735, BPP=0.04849943518638611
Frame 9: PSNR=35.86029498725665, BPP=0.026115309447050095
Frame 10: PSNR=36.345440404004265, BPP=0.057276979088783264
Frame 11: PSNR=35.78643187400709, BPP=0.027784505859017372
Frame 12: PSNR=36.230034416295275, BPP=0.06513328850269318
Frame 13: PSNR=35.57211629111271, BPP=0.03152593970298767
Frame 14: PSNR=36.00176609279668, BPP=0.07393030822277069
Frame 15: PSNR=35.40465236540705, BPP=0.03217868506908417
Frame 16: PSNR=35.960728808611634, BPP=0.07399610430002213
Frame 17: PSNR=38.20899101008085, BPP=0.3540050983428955
Frame 18: PSNR=36.55829644555465, BPP=0.06194271892309189
Frame 19: PSNR=35.95178751286619, BPP=0.03795786201953888
Frame 20: PSNR=36.20017870365451, BPP=0.06085764989256859
Frame 21: PSNR=35.80726760158313, BPP=0.037774909287691116
Frame 22: PSNR=35.65278788894494, BPP=0.06308361142873764
Frame 23: PSNR=35.35555555080486, BPP=0.033524174243211746
Frame 24: PSNR=35.578366348619845, BPP=0.06356021761894226
Frame 25: PSNR=34.627376889914245, BPP=0.03982255235314369
Frame 26: PSNR=35.09006393428027, BPP=0.08060359954833984
Frame 27: PSNR=34.48006726233912, BPP=0.040773846209049225
Frame 28: PSNR=34.887778242274464, BPP=0.08739543706178665
Frame 29: PSNR=34.432727629723736, BPP=0.041116006672382355
Frame 30: PSNR=35.013526638352744, BPP=0.08395422250032425
Frame 31: PSNR=34.721204473819995, BPP=0.0410698801279068
Frame 32: PSNR=35.253560667267934, BPP=0.0834270566701889
Result of gop 52: PSNR=35.8093, BPP=0.0704
Evaluating gop 53
Frame 1: PSNR=37.84730358287081, BPP=0.4073134958744049
Frame 2: PSNR=35.88982980689871, BPP=0.07396814972162247
Frame 3: PSNR=35.47108889186797, BPP=0.049802862107753754
Frame 4: PSNR=35.69940747500816, BPP=0.0702357068657875
Frame 5: PSNR=35.53770291301974, BPP=0.046620968729257584
Frame 6: PSNR=35.83921264462036, BPP=0.06148036569356918
Frame 7: PSNR=35.52505963118447, BPP=0.038274794816970825
Frame 8: PSNR=35.97107092175322, BPP=0.06345263123512268
Frame 9: PSNR=35.568331480277095, BPP=0.03542884439229965
Frame 10: PSNR=36.05902991150871, BPP=0.06796397268772125
Frame 11: PSNR=35.50626877269702, BPP=0.034886136651039124
Frame 12: PSNR=35.909008973562294, BPP=0.07719966024160385
Frame 13: PSNR=35.443453815649235, BPP=0.032463207840919495
Frame 14: PSNR=35.95287498723144, BPP=0.07205667346715927
Frame 15: PSNR=35.366144069893686, BPP=0.0330447256565094
Frame 16: PSNR=35.9024026411606, BPP=0.07867180556058884
Frame 17: PSNR=38.00260028674015, BPP=0.3644260764122009
Frame 18: PSNR=36.23485965872958, BPP=0.06552186608314514
Frame 19: PSNR=35.67166039472328, BPP=0.0402759350836277
Frame 20: PSNR=35.67766207191791, BPP=0.0719405934214592
Frame 21: PSNR=35.18859940598337, BPP=0.04090186581015587
Frame 22: PSNR=35.32457798242799, BPP=0.062040671706199646
Frame 23: PSNR=34.785465021517695, BPP=0.031043481081724167
Frame 24: PSNR=34.98141988566206, BPP=0.06644590198993683
Frame 25: PSNR=34.5907869495477, BPP=0.028713630512356758
Frame 26: PSNR=35.17337993170472, BPP=0.06766236573457718
Frame 27: PSNR=34.71753551485576, BPP=0.026474816724658012
Frame 28: PSNR=35.11634625698448, BPP=0.06866199523210526
Frame 29: PSNR=34.77051759589896, BPP=0.026253823190927505
Result of gop 53: PSNR=35.6456, BPP=0.0760
Evaluating gop 54
Frame 1: PSNR=37.28085135383226, BPP=0.35695260763168335
Frame 2: PSNR=35.43270361679684, BPP=0.05066077783703804
Frame 3: PSNR=35.38961892581952, BPP=0.02918495051562786
Frame 4: PSNR=35.53769386540087, BPP=0.04201780632138252
Frame 5: PSNR=35.55987543937165, BPP=0.030923452228307724
Frame 6: PSNR=35.59554838180903, BPP=0.036282703280448914
Frame 7: PSNR=35.27821157090053, BPP=0.026383228600025177
Frame 8: PSNR=35.50138465723815, BPP=0.03860478848218918
Frame 9: PSNR=35.544802052700895, BPP=0.02744029089808464
Frame 10: PSNR=35.957958122392036, BPP=0.04311397671699524
Frame 11: PSNR=35.503424087145945, BPP=0.028283365070819855
Frame 12: PSNR=35.893863827479926, BPP=0.0483611598610878
Frame 13: PSNR=35.712011372497486, BPP=0.02666698396205902
Frame 14: PSNR=36.04065650982878, BPP=0.046484459191560745
Frame 15: PSNR=35.464799042470275, BPP=0.028861546888947487
Frame 16: PSNR=35.916272905538904, BPP=0.04994948208332062
Frame 17: PSNR=37.604575295847184, BPP=0.3173961043357849
Frame 18: PSNR=35.86703468422333, BPP=0.051054731011390686
Frame 19: PSNR=35.80652494161304, BPP=0.02878340147435665
Frame 20: PSNR=35.982550689378655, BPP=0.040451377630233765
Frame 21: PSNR=35.659287336137496, BPP=0.027328988537192345
Frame 22: PSNR=35.67368243727109, BPP=0.035718318074941635
Frame 23: PSNR=35.307794821217655, BPP=0.022395020350813866
Frame 24: PSNR=35.70932096968718, BPP=0.03495340421795845
Frame 25: PSNR=35.684881133399664, BPP=0.024086130782961845
Frame 26: PSNR=35.82743963142026, BPP=0.03918207064270973
Frame 27: PSNR=35.33779352297849, BPP=0.025011146441102028
Frame 28: PSNR=35.7912504003438, BPP=0.04230627790093422
Frame 29: PSNR=35.53073007794772, BPP=0.023155590519309044
Frame 30: PSNR=36.01447178825798, BPP=0.0443599708378315
Frame 31: PSNR=35.31393165194536, BPP=0.024110818281769753
Frame 32: PSNR=35.677062231533185, BPP=0.04679827392101288
Result of gop 54: PSNR=35.7624, BPP=0.0543
Evaluating gop 55
Frame 1: PSNR=37.55976832422803, BPP=0.31975555419921875
Frame 2: PSNR=35.972209234240886, BPP=0.04929479584097862
Frame 3: PSNR=35.678276013052084, BPP=0.02809087187051773
Frame 4: PSNR=35.988075648895084, BPP=0.04096432775259018
Frame 5: PSNR=35.54439834021012, BPP=0.029561949893832207
Frame 6: PSNR=35.68276172425606, BPP=0.037676721811294556
Frame 7: PSNR=35.71484763244968, BPP=0.02870560623705387
Frame 8: PSNR=35.75688633285375, BPP=0.04252500459551811
Frame 9: PSNR=35.396108564446735, BPP=0.028627153486013412
Frame 10: PSNR=35.667086857029624, BPP=0.04716465622186661
Frame 11: PSNR=35.266219426102765, BPP=0.027580121532082558
Frame 12: PSNR=35.759857759367016, BPP=0.04629150405526161
Frame 13: PSNR=35.70975113388716, BPP=0.02610170654952526
Frame 14: PSNR=35.71775458882554, BPP=0.05048366263508797
Frame 15: PSNR=35.08664152704222, BPP=0.025874661281704903
Frame 16: PSNR=35.418943430384005, BPP=0.050140053033828735
Frame 17: PSNR=37.48719681612659, BPP=0.32022392749786377
Frame 18: PSNR=35.89175530331086, BPP=0.04955967143177986
Frame 19: PSNR=35.574728932046824, BPP=0.03284108638763428
Frame 20: PSNR=35.59925192143779, BPP=0.04352657496929169
Frame 21: PSNR=35.49654949526112, BPP=0.03081491030752659
Frame 22: PSNR=35.8439653634063, BPP=0.03474382683634758
Frame 23: PSNR=35.440733576800106, BPP=0.02257215976715088
Frame 24: PSNR=35.66707753581134, BPP=0.0331001877784729
Frame 25: PSNR=35.41007541111756, BPP=0.020386070013046265
Frame 26: PSNR=35.98218685145828, BPP=0.03674288094043732
Frame 27: PSNR=35.56947833436801, BPP=0.022059502080082893
Frame 28: PSNR=35.53892360961457, BPP=0.04056736081838608
Frame 29: PSNR=35.196025753659306, BPP=0.024726450443267822
Frame 30: PSNR=35.753298866650184, BPP=0.042043816298246384
Frame 31: PSNR=35.63965646794549, BPP=0.023852944374084473
Frame 32: PSNR=36.01554881465479, BPP=0.0455307811498642
Result of gop 55: PSNR=35.7508, BPP=0.0532
Evaluating gop 56
Frame 1: PSNR=38.06927072087813, BPP=0.29996171593666077
Frame 2: PSNR=36.114448084114144, BPP=0.04938231036067009
Frame 3: PSNR=35.79617174248576, BPP=0.027645252645015717
Frame 4: PSNR=36.0343825752474, BPP=0.04068848118185997
Frame 5: PSNR=36.0856697335674, BPP=0.02555648237466812
Frame 6: PSNR=36.02941797177792, BPP=0.0364343486726284
Frame 7: PSNR=35.765857733893505, BPP=0.023039281368255615
Frame 8: PSNR=36.01866273616387, BPP=0.03698756545782089
Frame 9: PSNR=35.701144661318466, BPP=0.019969984889030457
Frame 10: PSNR=35.79871185061006, BPP=0.03813517838716507
Frame 11: PSNR=35.566394772805715, BPP=0.019386062398552895
Frame 12: PSNR=35.943085587581585, BPP=0.04329391196370125
Frame 13: PSNR=35.564942353541994, BPP=0.023565512150526047
Frame 14: PSNR=35.57294716671754, BPP=0.05021243542432785
