150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 1: PSNR=40.82213798382209, BPP=0.0697510689496994
Frame 7: PSNR=32.61611369102226, BPP=0.0032100509852170944
Frame 8: PSNR=32.70679783966538, BPP=0.004930159077048302
Frame 9: PSNR=32.413032950157444, BPP=0.0033102345187216997
Frame 10: PSNR=32.75615331933118, BPP=0.006624567322432995
Frame 11: PSNR=32.573390845495794, BPP=0.0037200143560767174
Frame 12: PSNR=32.741899911184674, BPP=0.009460252709686756
Frame 13: PSNR=32.75291148763731, BPP=0.004115830175578594
Frame 14: PSNR=33.03535080871639, BPP=0.010834062471985817
Frame 15: PSNR=33.02459136236187, BPP=0.0033942777663469315
Frame 16: PSNR=32.96625530522063, BPP=0.012278953567147255
Frame 17: PSNR=32.526084464719446, BPP=0.0030879024416208267
Frame 18: PSNR=32.86832553574971, BPP=0.013706310652196407
Frame 19: PSNR=32.629287042809835, BPP=0.003249418456107378
Frame 20: PSNR=32.2999699354788, BPP=0.014086980372667313
Frame 21: PSNR=32.36523591789095, BPP=0.0032559758983552456
Frame 22: PSNR=33.010160211061375, BPP=0.01401030644774437
Frame 23: PSNR=32.70785733802575, BPP=0.0032282983884215355
Frame 24: PSNR=32.86515684751059, BPP=0.013836849480867386
Frame 25: PSNR=33.084131019070746, BPP=0.002898541046306491
Frame 26: PSNR=32.89018180680647, BPP=0.014476798474788666
Frame 27: PSNR=33.1023609568857, BPP=0.0025133993476629257
Frame 28: PSNR=32.690315820134984, BPP=0.014855293557047844
Frame 29: PSNR=32.43375371794485, BPP=0.002660440281033516
Frame 30: PSNR=33.040443979636066, BPP=0.0135103864595294
Frame 31: PSNR=32.88393855395134, BPP=0.0026302977930754423
Frame 32: PSNR=32.31238328328575, BPP=0.015619534067809582
Result of gop 78: PSNR=32.8637, BPP=0.0304
Evaluating gop 79
Frame 1: PSNR=35.601702350258286, BPP=0.7575088739395142
Frame 2: PSNR=32.75210200318539, BPP=0.02334405668079853
Frame 3: PSNR=32.80269853003395, BPP=0.005282068625092506
Frame 4: PSNR=32.60519351239821, BPP=0.00841809343546629
Frame 5: PSNR=32.91089332022891, BPP=0.0036370581947267056
Frame 6: PSNR=32.91661681029677, BPP=0.00524984672665596
Frame 7: PSNR=32.726867490904716, BPP=0.003057367168366909
Frame 8: PSNR=32.97942245333366, BPP=0.0059189642779529095
Frame 9: PSNR=32.672000126262525, BPP=0.00306975981220603
Frame 10: PSNR=32.784496454012775, BPP=0.007996415719389915
Frame 11: PSNR=32.76169878352499, BPP=0.0029909489676356316
Frame 12: PSNR=32.61175496234913, BPP=0.008922889828681946
Frame 13: PSNR=33.00902485139324, BPP=0.003074621083214879
Frame 14: PSNR=32.815293715788016, BPP=0.011350413784384727
Frame 15: PSNR=32.61915885829061, BPP=0.0030809608288109303
Frame 16: PSNR=32.81947459725753, BPP=0.012729251757264137
Frame 17: PSNR=32.801075023111174, BPP=0.0031998292542994022
Frame 18: PSNR=33.193191233565095, BPP=0.012820273637771606
Frame 19: PSNR=32.71918374924422, BPP=0.003023951780050993
Frame 20: PSNR=32.82193132122222, BPP=0.014755005948245525
Frame 21: PSNR=33.00301128501562, BPP=0.003227012697607279
Frame 22: PSNR=32.87578729118564, BPP=0.015895603224635124
Frame 23: PSNR=32.77531378305077, BPP=0.0034100725315511227
Frame 24: PSNR=32.690864433412145, BPP=0.015456375665962696
Frame 25: PSNR=32.961608798110404, BPP=0.0031626203563064337
Frame 26: PSNR=33.22224316084658, BPP=0.013861269690096378
Frame 27: PSNR=32.58415699959929, BPP=0.003198067657649517
Frame 28: PSNR=32.70598700529953, BPP=0.016525082290172577
Frame 29: PSNR=33.06852320998253, BPP=0.0032732845284044743
Frame 30: PSNR=32.773168110265296, BPP=0.015366770327091217
Frame 31: PSNR=32.91343495380183, BPP=0.0031498130410909653
Frame 32: PSNR=33.003382282936755, BPP=0.014507763087749481
Result of gop 79: PSNR=32.9219, BPP=0.0316
Evaluating gop 80
Frame 1: PSNR=35.691321028800616, BPP=0.7703784108161926
Frame 2: PSNR=33.05622080072157, BPP=0.025588465854525566
Frame 3: PSNR=32.963710590494, BPP=0.0057177795097231865
Frame 4: PSNR=32.768219533153655, BPP=0.009984277188777924
Frame 5: PSNR=32.95536842594687, BPP=0.004329933784902096
Frame 6: PSNR=32.97346073810579, BPP=0.006209459155797958
Frame 7: PSNR=32.8360840313718, BPP=0.0029900074005126953
Frame 8: PSNR=33.12742228907252, BPP=0.006114745046943426
Frame 9: PSNR=33.13305733957502, BPP=0.0029483926482498646
Frame 10: PSNR=32.95950302534381, BPP=0.00853794813156128
Frame 11: PSNR=32.67839216419347, BPP=0.00312632042914629
Frame 12: PSNR=33.25706389975899, BPP=0.010216129943728447
Frame 13: PSNR=32.89664878376157, BPP=0.002951908390969038
Frame 14: PSNR=33.16547997770042, BPP=0.011292588897049427
Frame 15: PSNR=33.04740803127638, BPP=0.0032870322465896606
Frame 16: PSNR=32.99504676818776, BPP=0.013841059058904648
Frame 17: PSNR=32.99578038147834, BPP=0.0033174504060298204
Frame 18: PSNR=33.07367084621325, BPP=0.0161701962351799
Frame 19: PSNR=33.0695563494759, BPP=0.0034806448966264725
Frame 20: PSNR=33.01221684728124, BPP=0.01695726066827774
Frame 21: PSNR=33.113436979704986, BPP=0.0031002340838313103
Frame 22: PSNR=32.86044233627465, BPP=0.017316892743110657
Frame 23: PSNR=33.14515667782773, BPP=0.0029841226059943438
Frame 24: PSNR=32.98893830621988, BPP=0.017778167501091957
Frame 25: PSNR=32.67237242893534, BPP=0.0032155392691493034
Frame 26: PSNR=32.71250813593143, BPP=0.01709151081740856
Frame 27: PSNR=32.814648443770736, BPP=0.0030109682120382786
Frame 28: PSNR=32.89385459664344, BPP=0.017470279708504677
Frame 29: PSNR=32.854613333306666, BPP=0.003120103385299444
Result of gop 80: PSNR=33.0590, BPP=0.0349
Evaluating gop 81
Frame 1: PSNR=42.273551658728756, BPP=0.22056995332241058
Frame 2: PSNR=41.377476153505405, BPP=0.03584669530391693
Frame 3: PSNR=40.86782900880225, BPP=0.014904778450727463
Frame 4: PSNR=41.20519457399766, BPP=0.02691573277115822
Frame 5: PSNR=40.64825083845933, BPP=0.01729719713330269
Frame 6: PSNR=40.89811477880535, BPP=0.02605254389345646
Frame 7: PSNR=40.2303745416011, BPP=0.015038803219795227
Frame 8: PSNR=40.75285094303489, BPP=0.028362102806568146
Frame 9: PSNR=40.15453564230957, BPP=0.012676222249865532
Frame 10: PSNR=40.84689475770327, BPP=0.029315834864974022
Frame 11: PSNR=40.08214157301205, BPP=0.013526113703846931
Frame 12: PSNR=40.69093006580314, BPP=0.03381316363811493
Frame 13: PSNR=39.8285945463462, BPP=0.016466574743390083
Frame 14: PSNR=40.59334414113509, BPP=0.03852301090955734
Frame 15: PSNR=39.74696163878983, BPP=0.01597253978252411
Frame 16: PSNR=40.51123261804344, BPP=0.041937265545129776
Frame 17: PSNR=39.66835111549513, BPP=0.016740748658776283
Frame 18: PSNR=40.4443794678719, BPP=0.04308577626943588
Frame 19: PSNR=39.52809801247262, BPP=0.017673715949058533
Frame 20: PSNR=40.31766370881308, BPP=0.04456475377082825
Frame 21: PSNR=39.583724214426304, BPP=0.013087315484881401
Frame 22: PSNR=40.390861771540976, BPP=0.04262164980173111
Frame 23: PSNR=39.68868387791367, BPP=0.01296912506222725
Frame 24: PSNR=40.45902091404136, BPP=0.039952393621206284
Frame 25: PSNR=39.61596853773607, BPP=0.014298099093139172
Frame 26: PSNR=40.34920412716953, BPP=0.04175867512822151
Frame 27: PSNR=39.501738328940675, BPP=0.014770390465855598
Frame 28: PSNR=40.265834679770805, BPP=0.04545389115810394
Frame 29: PSNR=39.397445975891905, BPP=0.014377733692526817
Frame 30: PSNR=40.213990790688456, BPP=0.04719184711575508
Frame 31: PSNR=39.39634672138801, BPP=0.015831876546144485
Frame 32: PSNR=40.073988169827, BPP=0.04562501609325409
Result of gop 81: PSNR=40.3001, BPP=0.0330
Evaluating gop 82
Frame 1: PSNR=42.196353124860764, BPP=0.22194865345954895
Frame 2: PSNR=41.318875840903495, BPP=0.03563576191663742
Frame 3: PSNR=40.82830306131831, BPP=0.013292676769196987
Frame 4: PSNR=41.17811219193495, BPP=0.025694768875837326
Frame 5: PSNR=40.54813056726903, BPP=0.017151594161987305
Frame 6: PSNR=40.771084013355505, BPP=0.02572539448738098
Frame 7: PSNR=40.16233466419961, BPP=0.014258910901844501
Frame 8: PSNR=40.633127013280486, BPP=0.029225045815110207
Frame 9: PSNR=39.95162063309523, BPP=0.014563039876520634
Frame 10: PSNR=40.69034066844108, BPP=0.032356251031160355
Frame 11: PSNR=39.949905712496204, BPP=0.015487979166209698
Frame 12: PSNR=40.64059866190349, BPP=0.03559354692697525
Frame 13: PSNR=39.75190675155407, BPP=0.017613396048545837
Frame 14: PSNR=40.479660024040015, BPP=0.03804456815123558
Frame 15: PSNR=39.80804783663328, BPP=0.015053939074277878
Frame 16: PSNR=40.51687147536015, BPP=0.040160756558179855
Frame 17: PSNR=39.65174222644291, BPP=0.016996603459119797
Frame 18: PSNR=40.3665707922019, BPP=0.043044477701187134
Frame 19: PSNR=39.524546921927396, BPP=0.01701667532324791
Frame 20: PSNR=40.07318019438155, BPP=0.04895016551017761
Frame 21: PSNR=39.17543786234549, BPP=0.02070189081132412
Frame 22: PSNR=40.05449221285389, BPP=0.05196785554289818
Frame 23: PSNR=39.280196854103835, BPP=0.017308425158262253
Frame 24: PSNR=40.093868448593014, BPP=0.048433419317007065
Frame 25: PSNR=39.47550518673812, BPP=0.01646803878247738
Frame 26: PSNR=40.188257022660785, BPP=0.04405222088098526
Frame 27: PSNR=39.545469388876484, BPP=0.012972686439752579
Frame 28: PSNR=40.26294993856217, BPP=0.03985202684998512
Frame 29: PSNR=39.51122669723552, BPP=0.013577246107161045
Frame 30: PSNR=38.51486151484225, BPP=0.09447012096643448
Frame 31: PSNR=38.75409209008944, BPP=0.02666706033051014
Frame 32: PSNR=39.27490468330389, BPP=0.04942914471030235
Result of gop 82: PSNR=40.0991, BPP=0.0361
Evaluating gop 83
Frame 1: PSNR=43.85269737672939, BPP=0.0897432342171669
Frame 2: PSNR=42.29646723623169, BPP=0.026931732892990112
Frame 3: PSNR=41.003524078505, BPP=0.03034328855574131
Frame 4: PSNR=41.92018768846075, BPP=0.028484435752034187
Frame 5: PSNR=41.48562717020181, BPP=0.02227420173585415
Frame 6: PSNR=40.58566615198017, BPP=0.03177904337644577
Frame 7: PSNR=38.92473612810629, BPP=0.028172679245471954
Frame 8: PSNR=39.80754207031052, BPP=0.03847026452422142
Frame 9: PSNR=40.877317075625115, BPP=0.023742157965898514
Frame 10: PSNR=41.273566973587535, BPP=0.036966562271118164
Frame 11: PSNR=40.12381502947675, BPP=0.030785607174038887
Frame 12: PSNR=41.01820329426378, BPP=0.037869855761528015
Frame 13: PSNR=40.39529930313191, BPP=0.023838069289922714
Frame 14: PSNR=41.318579166241236, BPP=0.033945512026548386
Frame 15: PSNR=39.06683884670993, BPP=0.028665002435445786
Frame 16: PSNR=40.914480910633905, BPP=0.040904656052589417
Frame 17: PSNR=41.13739164297043, BPP=0.023728404194116592
Frame 18: PSNR=41.34264300320834, BPP=0.04420929029583931
Frame 19: PSNR=40.52306475768562, BPP=0.026546282693743706
Frame 20: PSNR=41.61211400052711, BPP=0.04264671728014946
Frame 21: PSNR=40.485004668228285, BPP=0.021579518914222717
Frame 22: PSNR=40.37614504418198, BPP=0.044060658663511276
Frame 23: PSNR=38.62735914264548, BPP=0.031127305701375008
Frame 24: PSNR=41.19754084541402, BPP=0.0453048050403595
Frame 25: PSNR=40.97228936293743, BPP=0.02899288199841976
Frame 26: PSNR=41.12627055827267, BPP=0.04060215875506401
Frame 27: PSNR=40.00938379199476, BPP=0.031034892424941063
Frame 28: PSNR=41.14136761123365, BPP=0.043421849608421326
Frame 29: PSNR=40.32515971758842, BPP=0.02484404854476452
Frame 30: PSNR=40.1837068714198, BPP=0.039763517677783966
Frame 31: PSNR=39.62228482321641, BPP=0.02939135953783989
Frame 32: PSNR=42.20173295341266, BPP=0.03826858103275299
Result of gop 83: PSNR=40.8046, BPP=0.0346
Evaluating gop 84
Frame 1: PSNR=44.26045103874307, BPP=0.07864667475223541
Frame 2: PSNR=41.70657718225375, BPP=0.03359515592455864
Frame 3: PSNR=40.853702779608895, BPP=0.029179729521274567
Frame 4: PSNR=41.30123563731212, BPP=0.03733336180448532
Frame 5: PSNR=40.41058547488649, BPP=0.02920486591756344
Frame 6: PSNR=39.76719254606416, BPP=0.03864376246929169
Frame 7: PSNR=40.47224964152087, BPP=0.029677214100956917
Frame 8: PSNR=42.022880005360435, BPP=0.029564144089818
Frame 9: PSNR=40.8568987037543, BPP=0.025681745260953903
Frame 10: PSNR=41.333862202362795, BPP=0.03427085652947426
Frame 11: PSNR=41.13698968908599, BPP=0.026406869292259216
Frame 12: PSNR=41.68604328271019, BPP=0.03525339439511299
Frame 13: PSNR=41.18209949728639, BPP=0.025810591876506805
Frame 14: PSNR=41.40264193553833, BPP=0.03495927155017853
Frame 15: PSNR=40.538848209036075, BPP=0.026090407744050026
Frame 16: PSNR=41.807501757308366, BPP=0.04167284071445465
Frame 17: PSNR=41.38695011142423, BPP=0.028462428599596024
Frame 18: PSNR=41.86984030201377, BPP=0.036904241889715195
Frame 19: PSNR=41.0289534062198, BPP=0.027390887960791588
Frame 20: PSNR=41.93811880550551, BPP=0.03656644746661186
Frame 21: PSNR=40.91668448354475, BPP=0.026602884754538536
Frame 22: PSNR=40.729904295675794, BPP=0.04222433641552925
Frame 23: PSNR=40.04138002173872, BPP=0.031156400218605995
Frame 24: PSNR=40.92786547775727, BPP=0.04677627980709076
Frame 25: PSNR=40.76643562801689, BPP=0.030666571110486984
Frame 26: PSNR=40.130401937620064, BPP=0.044024061411619186
Frame 27: PSNR=39.97621186230796, BPP=0.03085925057530403
Frame 28: PSNR=42.54354799913487, BPP=0.029638975858688354
Frame 29: PSNR=42.476633898521314, BPP=0.018293116241693497
Frame 30: PSNR=43.167442781593024, BPP=0.024068165570497513
Frame 31: PSNR=42.48095973996207, BPP=0.013236235827207565
Frame 32: PSNR=43.0604215141743, BPP=0.023574810475111008
Result of gop 84: PSNR=41.3807, BPP=0.0327
Evaluating gop 85
Frame 1: PSNR=44.41756640332322, BPP=0.07389863580465317
Frame 2: PSNR=42.560208959375956, BPP=0.026435306295752525
Frame 3: PSNR=42.6288111556033, BPP=0.01741679199039936
Frame 4: PSNR=43.08182545972312, BPP=0.018537398427724838
Frame 5: PSNR=42.6168359341149, BPP=0.019450288265943527
Frame 6: PSNR=43.098649440296775, BPP=0.019701853394508362
Frame 7: PSNR=42.47236568425136, BPP=0.017726009711623192
Frame 8: PSNR=42.19081170622413, BPP=0.026944871991872787
Frame 9: PSNR=41.665773411051774, BPP=0.021847596392035484
Frame 10: PSNR=41.48962442407963, BPP=0.030524224042892456
Frame 11: PSNR=41.51015593530904, BPP=0.023633157834410667
Frame 12: PSNR=42.002979705293455, BPP=0.03317100927233696
Frame 13: PSNR=41.53524294162964, BPP=0.02223222889006138
Frame 14: PSNR=41.357932916790546, BPP=0.028680013492703438
Frame 15: PSNR=41.65832418210044, BPP=0.02302618697285652
Frame 16: PSNR=42.79241032611075, BPP=0.0259690023958683
Frame 17: PSNR=42.12523331786436, BPP=0.019255205988883972
Frame 18: PSNR=42.02464800307233, BPP=0.03048897162079811
Frame 19: PSNR=40.64268328310503, BPP=0.02627517655491829
Frame 20: PSNR=39.358618132139995, BPP=0.039939865469932556
Frame 21: PSNR=38.90379748037545, BPP=0.03319474309682846
Frame 22: PSNR=41.257745359984604, BPP=0.03941085934638977
Result of gop 85: PSNR=41.8815, BPP=0.0281
Evaluating gop 86
Frame 1: PSNR=40.491110889691306, BPP=0.5485306978225708
Frame 2: PSNR=38.96589208230395, BPP=0.0549270361661911
Frame 3: PSNR=38.32887272582514, BPP=0.01469510793685913
Frame 4: PSNR=38.72175616468905, BPP=0.03910611569881439
Frame 5: PSNR=38.23582613870321, BPP=0.01280297338962555
Frame 6: PSNR=38.38288907431036, BPP=0.030086295679211617
Frame 7: PSNR=37.67263209649875, BPP=0.011201915331184864
Frame 8: PSNR=38.14220279411769, BPP=0.037107184529304504
Frame 9: PSNR=37.34505101179876, BPP=0.013880657032132149
Frame 10: PSNR=37.97646132340448, BPP=0.0473564974963665
Frame 11: PSNR=37.19540727507881, BPP=0.013026101514697075
Frame 12: PSNR=37.89945843205, BPP=0.05863869935274124
Frame 13: PSNR=37.20808243742601, BPP=0.01322433352470398
Frame 14: PSNR=38.027902129697026, BPP=0.06417514383792877
Frame 15: PSNR=37.4050787827676, BPP=0.010327857919037342
Frame 16: PSNR=38.27643608977943, BPP=0.06765253096818924
Frame 17: PSNR=37.601834858080025, BPP=0.04111117124557495
Frame 18: PSNR=38.37035027025302, BPP=0.06499729305505753
Frame 19: PSNR=37.69489670894628, BPP=0.008878401480615139
Frame 20: PSNR=38.502870670121794, BPP=0.05937972292304039
Frame 21: PSNR=37.85839004589851, BPP=0.015402265824377537
Frame 22: PSNR=38.47871313578465, BPP=0.05426550656557083
Frame 23: PSNR=37.91328377048886, BPP=0.020631495863199234
Frame 24: PSNR=38.46437932462922, BPP=0.04830949753522873
Frame 25: PSNR=37.93057939458879, BPP=0.02098282240331173
Frame 26: PSNR=38.40366875632449, BPP=0.04545580595731735
Frame 27: PSNR=37.861650324400976, BPP=0.010553288273513317
Frame 28: PSNR=38.27990940170062, BPP=0.04984082654118538
Frame 29: PSNR=37.673024102885215, BPP=0.021395817399024963
Frame 30: PSNR=38.04357195157359, BPP=0.06142007187008858
Frame 31: PSNR=37.233338397521294, BPP=0.009557245299220085
Frame 32: PSNR=37.82492794177294, BPP=0.07992071658372879
Result of gop 86: PSNR=38.0753, BPP=0.0515
Evaluating gop 87
Frame 1: PSNR=40.990925175698926, BPP=0.45090460777282715
Frame 2: PSNR=39.46028019364835, BPP=0.052695464342832565
Frame 3: PSNR=38.53163537707183, BPP=0.013200333341956139
Frame 4: PSNR=38.819625818304104, BPP=0.05244726687669754
Frame 5: PSNR=38.016067584881974, BPP=0.013587556779384613
Frame 6: PSNR=38.12137176070124, BPP=0.03911972790956497
Frame 7: PSNR=37.282318768279524, BPP=0.008321195840835571
Frame 8: PSNR=37.70738932844323, BPP=0.057270072400569916
Frame 9: PSNR=36.92629560211864, BPP=0.008303754031658173
Frame 10: PSNR=37.55236154084588, BPP=0.06870272755622864
Frame 11: PSNR=36.89729718469384, BPP=0.007511496543884277
Frame 12: PSNR=37.52765007712086, BPP=0.05948260426521301
Frame 13: PSNR=36.88817725548081, BPP=0.008479150012135506
Frame 14: PSNR=37.46886992958254, BPP=0.056532345712184906
Frame 15: PSNR=36.948841639111734, BPP=0.007561180740594864
Frame 16: PSNR=37.35332873033191, BPP=0.0589042492210865
Frame 17: PSNR=36.790883796437285, BPP=0.008246627636253834
Frame 18: PSNR=37.21090280406212, BPP=0.061404429376125336
Frame 19: PSNR=36.52589682826764, BPP=0.07056965678930283
Frame 20: PSNR=37.11127745996899, BPP=0.06310703605413437
Frame 21: PSNR=36.60144413522639, BPP=0.00957450456917286
Frame 22: PSNR=37.05088404434334, BPP=0.061350367963314056
Frame 23: PSNR=36.48762866684365, BPP=0.0231807678937912
Frame 24: PSNR=37.00711388180736, BPP=0.06502532958984375
Frame 25: PSNR=36.48457244885289, BPP=0.009083513170480728
Frame 26: PSNR=36.93089446337906, BPP=0.06528443843126297
Frame 27: PSNR=36.423150154927804, BPP=0.02425779402256012
Frame 28: PSNR=36.863509971979596, BPP=0.06518039852380753
Frame 29: PSNR=36.40705576191389, BPP=0.01503884606063366
Frame 30: PSNR=36.81859988158592, BPP=0.06424050778150558
Frame 31: PSNR=36.406375795192, BPP=0.006989980116486549
Frame 32: PSNR=36.80812924243155, BPP=0.06631284207105637
Result of gop 87: PSNR=37.3256, BPP=0.0513
Evaluating gop 88
Frame 1: PSNR=40.57881253386297, BPP=0.5263636112213135
Frame 2: PSNR=39.30458833068091, BPP=0.050418127328157425
Frame 3: PSNR=38.647780735836335, BPP=0.011826585978269577
Frame 4: PSNR=38.943951167280055, BPP=0.037589624524116516
Frame 5: PSNR=38.3559786990654, BPP=0.013647669926285744
Frame 6: PSNR=38.4765837199618, BPP=0.029838068410754204
Frame 7: PSNR=37.94392681341864, BPP=0.009445877745747566
Frame 8: PSNR=38.512105882958025, BPP=0.03294343128800392
Frame 9: PSNR=38.030183450692846, BPP=0.006985734682530165
Frame 10: PSNR=38.4747707116343, BPP=0.03807668387889862
Frame 11: PSNR=37.78001652828162, BPP=0.008345840498805046
Frame 12: PSNR=38.237885340442624, BPP=0.04637937247753143
Frame 13: PSNR=37.53021274634543, BPP=0.009992348030209541
Frame 14: PSNR=38.06473888864653, BPP=0.053698353469371796
Frame 15: PSNR=37.4546760734308, BPP=0.00903229508548975
Frame 16: PSNR=37.970155631421775, BPP=0.057376716285943985
Frame 17: PSNR=37.1898440326768, BPP=0.03956390917301178
Frame 18: PSNR=37.82569975266293, BPP=0.06163922697305679
Frame 19: PSNR=37.17490210761685, BPP=0.020238032564520836
Frame 20: PSNR=37.70773117391236, BPP=0.06286516040563583
Frame 21: PSNR=37.18112149833458, BPP=0.008361972868442535
Frame 22: PSNR=37.65804247790968, BPP=0.06018739938735962
Frame 23: PSNR=37.147761650786364, BPP=0.019823042675852776
Frame 24: PSNR=37.58844289628134, BPP=0.060253262519836426
Frame 25: PSNR=37.111672631406456, BPP=0.037906400859355927
Frame 26: PSNR=37.56450976304005, BPP=0.0626756027340889
Frame 27: PSNR=37.01485336142037, BPP=0.012599701061844826
Frame 28: PSNR=37.46453097086246, BPP=0.06641019135713577
Frame 29: PSNR=36.967374425737745, BPP=0.013672064058482647
Frame 30: PSNR=37.47568954131221, BPP=0.06605728715658188
Frame 31: PSNR=36.9594039617204, BPP=0.026772432029247284
Frame 32: PSNR=37.43860713283432, BPP=0.06915302574634552
Result of gop 88: PSNR=37.8680, BPP=0.0509
Evaluating gop 89
Frame 1: PSNR=40.64875346481075, BPP=0.4925650358200073
Frame 2: PSNR=39.27946414376691, BPP=0.049542807042598724
Frame 3: PSNR=38.561980854227386, BPP=0.014786729589104652
Frame 4: PSNR=38.929867309012, BPP=0.03871139511466026
Frame 5: PSNR=38.47178212399419, BPP=0.014896074309945107
Frame 6: PSNR=38.744506250018105, BPP=0.029273686930537224
Frame 7: PSNR=38.228962870812964, BPP=0.009279013611376286
Frame 8: PSNR=38.78165274541671, BPP=0.030808165669441223
Frame 9: PSNR=38.28724052820924, BPP=0.007615495938807726
Frame 10: PSNR=38.82703158198255, BPP=0.03508775308728218
Frame 11: PSNR=38.258698832008974, BPP=0.006449553649872541
Frame 12: PSNR=38.77277480676446, BPP=0.039897069334983826
Frame 13: PSNR=38.22207769730264, BPP=0.005953396204859018
Frame 14: PSNR=38.76465102347205, BPP=0.04373197630047798
Frame 15: PSNR=38.117843444701755, BPP=0.0067275166511535645
Frame 16: PSNR=38.6056635881669, BPP=0.05158352106809616
Frame 17: PSNR=37.85661112986879, BPP=0.012985402718186378
Frame 18: PSNR=38.491603590453856, BPP=0.05881804600358009
Frame 19: PSNR=37.76238785517382, BPP=0.011581577360630035
Frame 20: PSNR=38.42341229742909, BPP=0.059502776712179184
Frame 21: PSNR=37.70667552853454, BPP=0.03883259743452072
Frame 22: PSNR=38.33248381120495, BPP=0.06346257030963898
Frame 23: PSNR=37.70279212753163, BPP=0.009497971273958683
Frame 24: PSNR=38.26266205350987, BPP=0.06025390699505806
Frame 25: PSNR=37.523058014842135, BPP=0.05536255985498428
Frame 26: PSNR=38.1565187254725, BPP=0.06307614594697952
Frame 27: PSNR=37.54764950812073, BPP=0.017062122002243996
Frame 28: PSNR=38.0542154030416, BPP=0.06513728946447372
Frame 29: PSNR=37.52035245203026, BPP=0.008929030038416386
Frame 30: PSNR=38.13523566757923, BPP=0.06493819504976273
Frame 31: PSNR=37.502708575763, BPP=0.03235732764005661
Frame 32: PSNR=38.152756471029235, BPP=0.06645796447992325
Result of gop 89: PSNR=38.3323, BPP=0.0489
Evaluating gop 90
Frame 1: PSNR=41.22043086911404, BPP=0.39921265840530396
Frame 2: PSNR=40.074217027103394, BPP=0.039995234459638596
Frame 3: PSNR=39.56617114680251, BPP=0.010606382042169571
Frame 4: PSNR=39.95140908231757, BPP=0.030866431072354317
Frame 5: PSNR=39.43768889330415, BPP=0.009798859246075153
Frame 6: PSNR=39.83520944996241, BPP=0.023521142080426216
Frame 7: PSNR=39.338400511551306, BPP=0.00626764353364706
Frame 8: PSNR=39.870192289765015, BPP=0.026567716151475906
Frame 9: PSNR=39.214250213037126, BPP=0.005427837837487459
Frame 10: PSNR=39.77123225447838, BPP=0.03252776339650154
Frame 11: PSNR=39.220601959170935, BPP=0.004990824498236179
Frame 12: PSNR=39.87760906880568, BPP=0.03729913756251335
Frame 13: PSNR=39.21918962766597, BPP=0.004655210301280022
Frame 14: PSNR=39.869859241731696, BPP=0.04350380226969719
Frame 15: PSNR=39.235335092599875, BPP=0.0045090047642588615
Frame 16: PSNR=39.933777891525594, BPP=0.04749789088964462
Frame 17: PSNR=39.24888353847659, BPP=0.005042700096964836
Frame 18: PSNR=39.90476730549952, BPP=0.05103563144803047
Frame 19: PSNR=39.20876489751712, BPP=0.011612460017204285
Frame 20: PSNR=39.92348658436898, BPP=0.055501535534858704
Frame 21: PSNR=39.23698329653008, BPP=0.0061264256946742535
Frame 22: PSNR=39.86923001626623, BPP=0.05625878646969795
Result of gop 90: PSNR=39.6831, BPP=0.0415
Evaluating gop 91
Frame 1: PSNR=38.12203568977688, BPP=0.8206118941307068
Frame 2: PSNR=34.912590692083185, BPP=0.08882614970207214
Frame 3: PSNR=34.220685135299476, BPP=0.019810574129223824
Frame 4: PSNR=34.54056548929666, BPP=0.06762075424194336
Frame 5: PSNR=34.16060106835066, BPP=0.019534042105078697
Frame 6: PSNR=34.24395537063131, BPP=0.039918746799230576
Frame 7: PSNR=33.834254838358135, BPP=0.0069579025730490685
Frame 8: PSNR=34.12369346482733, BPP=0.04100940003991127
Frame 9: PSNR=33.79516869681026, BPP=0.006069067399948835
Frame 10: PSNR=34.16784058744115, BPP=0.05286289379000664
Frame 11: PSNR=33.6652823750055, BPP=0.006166968494653702
Frame 12: PSNR=34.24726665324309, BPP=0.06847872585058212
Frame 13: PSNR=33.6645634506338, BPP=0.005902845412492752
Frame 14: PSNR=34.18048888112337, BPP=0.08005426079034805
Frame 15: PSNR=33.55515887891831, BPP=0.006340156774967909
Frame 16: PSNR=34.20265952900359, BPP=0.09069468826055527
Frame 17: PSNR=33.428435489610315, BPP=0.006134626921266317
Frame 18: PSNR=34.10961284167558, BPP=0.09779628366231918
Frame 19: PSNR=33.35418740675654, BPP=0.006484653800725937
Frame 20: PSNR=34.038373699812816, BPP=0.10205207020044327
Frame 21: PSNR=33.24145000289548, BPP=0.006612424738705158
Frame 22: PSNR=33.94072719512395, BPP=0.10650672763586044
Frame 23: PSNR=33.17009736131094, BPP=0.006967529654502869
Frame 24: PSNR=33.864702667966036, BPP=0.10755855590105057
Frame 25: PSNR=33.09117841207162, BPP=0.007117516361176968
Frame 26: PSNR=33.74640485168484, BPP=0.10848436504602432
Frame 27: PSNR=32.995112264336356, BPP=0.007623764220625162
Frame 28: PSNR=33.64627507175272, BPP=0.10860756784677505
Frame 29: PSNR=32.939837205815145, BPP=0.007140281610190868
Frame 30: PSNR=33.62363438262061, BPP=0.1095617413520813
Frame 31: PSNR=32.891342102268695, BPP=0.007615132723003626
